price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3220000,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished
2100000,3000,4,1,2,yes,no,no,no,no,0,no,unfurnished
3990000,4100,4,1,1,no,no,yes,no,no,0,no,unfurnished
4403000,4920,3,1,2,yes,no,no,no,no,1,no,semi-furnished
5880000,6500,3,2,3,yes,no,no,no,yes,0,no,unfurnished
4515000,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
5740000,5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished
7910000,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
3920000,3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished
5803000,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished
5950000,6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished
5600000,10500,2,1,1,yes,no,no,no,no,1,no,semi-furnished
6650000,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished
4200000,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished
5145000,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished
5460000,6600,4,2,2,yes,yes,yes,no,no,0,yes,semi-furnished
2835000,2640,2,1,1,no,no,no,no,no,1,no,furnished
6300000,4100,3,2,3,yes,no,no,no,yes,2,no,semi-furnished
6160000,5450,4,2,1,yes,no,yes,no,yes,0,yes,semi-furnished
4550000,2550,3,1,2,yes,no,yes,no,no,0,no,furnished
3220000,4320,3,1,1,no,no,no,no,no,1,no,unfurnished
4550000,3520,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
3290000,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished
3010000,2835,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3395000,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished
2450000,4840,2,1,2,yes,no,no,no,no,0,no,unfurnished
4585000,3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished
3118850,2398,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
